trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
472,2025-03-28,64,98,LONG,19772.64,19769.92,19756.97,3.1897,-8.69,25.52,34,reversal,50.00,10000.00,9991.31
473,2025-03-28,98,119,LONG,19768.44,19754.85,19754.85,3.6747,-49.96,54.06,21,stop_loss,49.96,9991.31,9941.35
474,2025-03-28,128,161,LONG,19746.49,19777.80,19726.09,2.4373,76.31,0.00,33,manual,49.71,9941.35,10017.66
475,2025-03-28,368,386,SHORT,19781.34,19785.77,19790.58,5.4209,-24.03,24.03,18,reversal,50.09,10017.66,9993.64
476,2025-03-28,386,399,SHORT,19784.34,19792.35,19792.35,6.2358,-49.97,42.62,13,stop_loss,49.97,9993.64,9943.67
477,2025-03-28,454,477,SHORT,19782.73,19791.56,19791.56,5.6334,-49.72,62.28,23,stop_loss,49.72,9943.67,9893.95
478,2025-03-28,811,819,SHORT,19728.62,19748.77,19748.77,2.4547,-49.47,45.57,8,stop_loss,49.47,9893.95,9844.48
479,2025-03-31,60,69,LONG,19123.89,19106.72,19106.72,2.9128,-50.00,53.69,9,stop_loss,50.00,10000.00,9950.00
480,2025-03-31,71,75,LONG,19109.59,19093.22,19093.22,3.0400,-49.75,45.44,4,stop_loss,49.75,9950.00,9900.25
481,2025-03-31,281,298,LONG,19053.20,19037.94,19037.94,3.2452,-49.50,52.89,17,stop_loss,49.50,9900.25,9850.75
482,2025-03-31,425,479,LONG,19059.14,19041.53,19041.53,2.7961,-49.25,61.39,54,stop_loss,49.25,9850.75,9801.50
483,2025-04-01,94,117,LONG,19181.55,19160.98,19160.98,2.4310,-50.00,47.35,23,stop_loss,50.00,10000.00,9950.00
484,2025-04-01,128,148,LONG,19166.07,19162.57,19138.36,1.7954,-6.28,15.80,20,reversal,49.75,9950.00,9943.72
485,2025-04-01,148,166,LONG,19156.82,19131.80,19131.80,1.9873,-49.72,72.01,18,stop_loss,49.72,9943.72,9894.00
486,2025-04-01,390,410,LONG,19181.22,19190.34,19170.04,4.4269,40.39,35.11,20,reversal,49.47,9894.00,9934.38
487,2025-04-01,410,472,LONG,19188.41,19187.38,19178.19,4.8612,-4.97,16.47,62,reversal,49.67,9934.38,9929.41
488,2025-04-01,472,492,SHORT,19188.10,19202.47,19202.47,3.4550,-49.65,36.47,20,stop_loss,49.65,9929.41,9879.76
489,2025-04-01,786,801,SHORT,19197.59,19193.80,19231.54,1.4548,5.52,16.94,15,reversal,49.40,9879.76,9885.28
490,2025-04-01,801,853,SHORT,19188.80,19196.16,19221.52,1.5106,-11.13,22.32,52,manual,49.43,9885.28,9874.15
491,2025-04-02,62,83,SHORT,19468.29,19486.86,19486.86,2.6922,-50.00,39.81,21,stop_loss,50.00,10000.00,9950.00
492,2025-04-02,86,115,SHORT,19485.27,19470.40,19500.32,3.3063,49.19,18.52,29,manual,49.75,9950.00,9999.19
493,2025-04-02,118,136,LONG,19433.80,19408.58,19408.58,1.9825,-50.00,52.03,18,stop_loss,50.00,9999.19,9949.19
494,2025-04-02,356,371,SHORT,19392.66,19393.14,19401.05,5.9285,-2.83,32.01,15,reversal,49.75,9949.19,9946.36
495,2025-04-02,371,389,SHORT,19395.33,19402.49,19403.17,6.3452,-45.41,45.41,18,reversal,49.73,9946.36,9900.95
496,2025-04-02,389,414,LONG,19399.00,19416.26,19391.12,6.2877,108.56,0.00,25,manual,49.50,9900.95,10009.51
497,2025-04-02,776,794,LONG,19290.86,19303.76,19265.84,2.0000,25.80,31.49,18,reversal,50.05,10009.51,10035.31
498,2025-04-02,794,884,SHORT,19301.26,19211.27,19325.41,2.0781,187.01,0.07,90,max_duration,50.18,10035.31,10222.31
499,2025-04-03,137,152,SHORT,18835.08,18890.07,18890.07,0.9094,-50.00,44.75,15,stop_loss,50.00,10000.00,9950.00
500,2025-04-03,153,241,SHORT,18884.24,18925.28,18951.76,0.7368,-30.24,46.59,88,manual,49.75,9950.00,9919.76
501,2025-04-03,243,295,SHORT,18914.22,18961.14,18961.14,1.0571,-49.60,48.14,52,stop_loss,49.60,9919.76,9870.17
502,2025-04-03,382,426,LONG,18942.54,18958.37,18917.36,1.9598,31.03,23.15,44,manual,49.35,9870.17,9901.19
503,2025-04-03,776,789,SHORT,18807.70,18852.59,18852.59,1.1028,-49.51,52.70,13,stop_loss,49.51,9901.19,9851.69
504,2025-04-03,791,806,SHORT,18849.35,18795.83,18895.66,1.0638,56.94,0.00,15,reversal,49.26,9851.69,9908.63
505,2025-04-03,806,844,SHORT,18801.59,18847.18,18847.18,1.0866,-49.54,52.36,38,stop_loss,49.54,9908.63,9859.08
506,2025-04-04,63,103,LONG,18486.43,18526.19,18458.16,1.7684,70.31,40.56,40,reversal,50.00,10000.00,10070.31
507,2025-04-04,103,112,LONG,18523.69,18502.48,18502.48,2.3741,-50.35,48.38,9,stop_loss,50.35,10070.31,10019.95
508,2025-04-04,113,116,SHORT,18503.43,18524.57,18524.57,2.3697,-50.10,50.66,3,stop_loss,50.10,10019.95,9969.85
509,2025-04-04,784,799,LONG,17923.40,17881.81,17820.34,0.4837,-20.12,22.51,15,manual,49.85,9969.85,9949.74
510,2025-04-04,800,803,LONG,17878.67,17796.34,17796.34,0.6042,-49.75,74.18,3,stop_loss,49.75,9949.74,9899.99
511,2025-04-04,804,819,LONG,17757.64,17772.25,17661.25,0.5135,7.50,20.16,15,reversal,49.50,9899.99,9907.49
512,2025-04-04,819,832,SHORT,17819.31,17934.28,17934.28,0.4309,-49.54,58.38,13,stop_loss,49.54,9907.49,9857.95
513,2025-04-07,327,328,LONG,16674.01,16609.38,16609.38,0.7736,-50.00,44.50,1,stop_loss,50.00,10000.00,9950.00
514,2025-04-07,343,379,LONG,16645.50,16613.26,16579.03,0.7485,-24.13,24.13,36,reversal,49.75,9950.00,9925.87
515,2025-04-07,379,413,SHORT,16631.19,16593.39,16691.19,0.8272,31.27,0.00,34,reversal,49.63,9925.87,9957.14
516,2025-04-07,413,428,LONG,16598.80,16661.70,16547.71,0.9745,61.29,11.97,15,reversal,49.79,9957.14,10018.43
517,2025-04-07,428,443,LONG,16659.62,16672.36,16597.84,0.8108,10.33,18.33,15,manual,50.09,10018.43,10028.77
518,2025-04-07,444,493,LONG,16636.22,16554.57,16554.57,0.6141,-50.14,50.41,49,stop_loss,50.14,10028.77,9978.62
519,2025-04-07,803,822,SHORT,17011.01,16925.21,17111.94,0.4943,42.41,2.44,19,manual,49.89,9978.62,10021.03
520,2025-04-07,823,854,LONG,16918.37,16826.26,16826.26,0.5440,-50.11,47.62,31,stop_loss,50.11,10021.03,9970.93
521,2025-04-08,60,78,LONG,17625.81,17617.95,17599.16,1.8764,-14.74,16.95,18,reversal,50.00,10000.00,9985.26
522,2025-04-08,78,96,LONG,17629.59,17596.74,17596.74,1.5201,-49.93,51.75,18,stop_loss,49.93,9985.26,9935.33
523,2025-04-08,98,135,LONG,17592.92,17699.30,17563.85,1.7092,181.82,7.96,37,manual,49.68,9935.33,10117.16
524,2025-04-08,379,387,LONG,17648.26,17618.31,17618.31,1.6885,-50.59,38.67,8,stop_loss,50.59,10117.16,10066.57
525,2025-04-08,438,478,LONG,17577.32,17604.97,17545.40,1.5766,43.58,29.83,40,manual,50.33,10066.57,10110.16
526,2025-04-08,827,850,LONG,17836.09,17888.02,17775.96,0.8408,43.66,6.38,23,manual,50.55,10110.16,10153.82
527,2025-04-09,60,72,LONG,16882.58,16836.15,16836.15,1.0771,-50.00,94.61,12,stop_loss,50.00,10000.00,9950.00
528,2025-04-09,119,130,LONG,16808.03,16741.10,16741.10,0.7433,-49.75,54.45,11,stop_loss,49.75,9950.00,9900.25
529,2025-04-09,176,192,LONG,16773.76,16832.29,16719.43,0.9111,53.32,2.91,16,manual,49.50,9900.25,9953.57
530,2025-04-09,788,816,LONG,16927.12,16775.00,16775.00,0.3272,-49.77,51.94,28,stop_loss,49.77,9953.57,9903.81
531,2025-04-10,60,89,SHORT,19193.42,19177.47,19227.24,1.4783,23.59,7.83,29,reversal,50.00,10000.00,10023.59
532,2025-04-10,89,104,LONG,19177.68,19152.68,19149.18,1.7591,-43.98,43.98,15,reversal,50.12,10023.59,9979.61
533,2025-04-10,104,122,LONG,19157.61,19146.79,19130.39,1.8334,-19.84,36.52,18,manual,49.90,9979.61,9959.77
534,2025-04-10,403,425,SHORT,18908.81,18873.43,18942.18,1.4922,52.79,3.58,22,reversal,49.80,9959.77,10012.56
535,2025-04-10,425,440,SHORT,18881.19,18912.96,18912.96,1.5755,-50.06,51.12,15,stop_loss,50.06,10012.56,9962.50
536,2025-04-10,787,802,LONG,18759.54,18769.50,18708.06,0.9675,9.63,32.96,15,manual,49.81,9962.50,9972.13
537,2025-04-10,803,841,LONG,18758.89,18709.22,18709.22,1.0039,-49.86,61.06,38,stop_loss,49.86,9972.13,9922.27
538,2025-04-10,1365,1365,LONG,18414.43,18414.43,18406.23,6.0455,0.00,0.00,0,end_of_day,49.61,9922.27,9922.27
539,2025-04-11,62,65,LONG,18397.09,18359.52,18359.52,1.3309,-50.00,49.10,3,stop_loss,50.00,10000.00,9950.00
540,2025-04-11,289,304,LONG,18258.41,18255.41,18209.65,1.0204,-3.06,47.26,15,manual,49.75,9950.00,9946.94
541,2025-04-11,305,308,SHORT,18237.91,18287.17,18287.17,1.0096,-49.73,43.23,3,stop_loss,49.73,9946.94,9897.20
542,2025-04-11,356,371,SHORT,18360.82,18394.73,18410.79,0.9903,-33.58,47.68,15,reversal,49.49,9897.20,9863.62
543,2025-04-11,371,387,SHORT,18394.53,18375.33,18437.85,1.1384,21.86,18.87,16,reversal,49.32,9863.62,9885.48
544,2025-04-11,387,405,SHORT,18378.00,18361.33,18415.58,1.3151,21.92,5.90,18,manual,49.43,9885.48,9907.40
545,2025-04-11,789,794,LONG,18470.72,18406.05,18406.05,0.7660,-49.54,63.44,5,stop_loss,49.54,9907.40,9857.86
546,2025-04-11,795,810,LONG,18388.41,18413.40,18321.15,0.7328,18.31,10.68,15,reversal,49.29,9857.86,9876.17
547,2025-04-11,810,856,SHORT,18410.35,18423.35,18477.79,0.7323,-9.52,32.27,46,reversal,49.38,9876.17,9866.65
548,2025-04-11,856,891,LONG,18432.55,18367.92,18367.92,0.7633,-49.33,50.87,35,stop_loss,49.33,9866.65,9817.32
549,2025-04-14,60,99,LONG,18829.37,18856.58,18780.00,1.0128,27.56,0.00,39,reversal,50.00,10000.00,10027.56
550,2025-04-14,99,114,SHORT,18853.20,18869.95,18888.37,1.4254,-23.88,37.38,15,manual,50.14,10027.56,10003.68
551,2025-04-14,115,122,SHORT,18871.21,18902.17,18902.17,1.6156,-50.02,44.86,7,stop_loss,50.02,10003.68,9953.66
552,2025-04-14,356,375,LONG,18916.90,18942.06,18902.49,3.4544,86.94,6.91,19,reversal,49.77,9953.66,10040.60
553,2025-04-14,375,392,LONG,18938.14,18935.95,18922.19,3.1472,-6.89,6.89,17,reversal,50.20,10040.60,10033.71
554,2025-04-14,392,413,LONG,18937.95,18974.09,18924.50,3.7286,134.73,4.11,21,manual,50.17,10033.71,10168.44
555,2025-04-14,833,923,LONG,18933.48,19091.32,18904.26,1.7405,274.72,4.91,90,max_duration,50.84,10168.44,10443.16
556,2025-04-15,79,94,LONG,18726.87,18712.83,18703.76,2.1636,-30.36,30.36,15,reversal,50.00,10000.00,9969.64
557,2025-04-15,94,120,SHORT,18716.25,18736.62,18736.62,2.4473,-49.85,51.55,26,stop_loss,49.85,9969.64,9919.79
558,2025-04-15,132,148,LONG,18739.29,18778.92,18711.06,1.7570,69.63,4.26,16,manual,49.60,9919.79,9989.42
559,2025-04-15,360,394,LONG,18774.08,18762.15,18762.15,4.1896,-49.95,22.53,34,stop_loss,49.95,9989.42,9939.47
560,2025-04-15,440,442,LONG,18776.19,18761.41,18761.41,3.3640,-49.70,91.24,2,stop_loss,49.70,9939.47,9889.78
561,2025-04-15,444,448,LONG,18749.42,18730.38,18730.38,2.5976,-49.45,44.42,4,stop_loss,49.45,9889.78,9840.33
562,2025-04-16,64,68,LONG,18608.79,18584.64,18584.64,2.0706,-50.00,47.14,4,stop_loss,50.00,10000.00,9950.00
563,2025-04-16,69,90,LONG,18586.46,18560.72,18560.72,1.9327,-49.75,45.24,21,stop_loss,49.75,9950.00,9900.25
564,2025-04-16,176,194,LONG,18536.46,18568.09,18511.68,1.9970,63.15,0.00,18,manual,49.50,9900.25,9963.40
565,2025-04-16,373,392,LONG,18528.80,18544.52,18514.22,3.4165,53.72,3.00,19,reversal,49.82,9963.40,10017.12
566,2025-04-16,392,407,SHORT,18542.55,18525.43,18554.51,4.1906,71.76,10.34,15,reversal,50.09,10017.12,10088.88
567,2025-04-16,407,415,LONG,18529.38,18515.77,18515.77,3.7068,-50.44,53.75,8,stop_loss,50.44,10088.88,10038.43
568,2025-04-16,777,792,LONG,18542.80,18541.30,18514.71,1.7872,-2.68,33.10,15,reversal,50.19,10038.43,10035.75
569,2025-04-16,792,818,SHORT,18547.30,18577.17,18577.17,1.6796,-50.18,53.99,26,stop_loss,50.18,10035.75,9985.57
570,2025-04-17,88,93,LONG,18286.55,18264.81,18264.81,2.3000,-50.00,60.80,5,stop_loss,50.00,10000.00,9950.00
571,2025-04-17,94,120,LONG,18260.00,18330.79,18231.03,1.7173,121.56,36.58,26,reversal,49.75,9950.00,10071.56
572,2025-04-17,120,135,LONG,18330.01,18307.01,18288.11,1.2017,-27.64,27.53,15,manual,50.36,10071.56,10043.92
573,2025-04-17,361,380,SHORT,18419.06,18416.48,18431.63,3.9958,10.34,21.71,19,reversal,50.22,10043.92,10054.26
574,2025-04-17,380,395,LONG,18416.52,18422.83,18405.12,4.4101,27.83,0.00,15,reversal,50.27,10054.26,10082.09
575,2025-04-17,395,440,LONG,18417.51,18405.26,18405.26,4.1145,-50.41,51.53,45,stop_loss,50.41,10082.09,10031.68
576,2025-04-17,776,791,SHORT,18393.24,18362.83,18423.26,1.6707,50.81,12.08,15,reversal,50.16,10031.68,10082.49
577,2025-04-17,791,802,SHORT,18346.35,18380.04,18380.04,1.4968,-50.41,63.03,11,stop_loss,50.41,10082.49,10032.08
578,2025-04-18,147,162,SHORT,18288.81,18288.81,18300.81,4.1667,0.00,0.00,15,reversal,50.00,10000.00,10000.00
579,2025-04-18,162,252,SHORT,18288.81,18288.81,18300.81,4.1667,0.00,0.00,90,max_duration,50.00,10000.00,10000.00
580,2025-04-18,795,885,SHORT,18288.81,18288.81,18300.81,4.1667,0.00,0.00,90,max_duration,50.00,10000.00,10000.00
581,2025-04-21,61,77,LONG,18192.78,18167.43,18167.43,1.9724,-50.00,53.47,16,stop_loss,50.00,10000.00,9950.00
582,2025-04-21,87,108,SHORT,18176.53,18194.60,18194.60,2.7533,-49.75,45.86,21,stop_loss,49.75,9950.00,9900.25
583,2025-04-21,154,157,SHORT,18224.42,18246.25,18246.25,2.2670,-49.50,42.65,3,stop_loss,49.50,9900.25,9850.75
584,2025-04-21,365,382,SHORT,18120.30,18122.58,18135.76,3.1859,-7.26,7.26,17,reversal,49.25,9850.75,9843.49
585,2025-04-21,382,397,LONG,18118.22,18105.57,18105.57,3.8901,-49.22,65.40,15,stop_loss,49.22,9843.49,9794.27
586,2025-04-22,73,96,LONG,17791.89,17808.59,17775.12,2.9813,49.78,21.87,23,reversal,50.00,10000.00,10049.78
587,2025-04-22,96,111,LONG,17809.15,17873.09,17793.85,3.2823,209.85,27.36,15,manual,50.25,10049.78,10259.63
588,2025-04-22,121,153,LONG,17885.50,17874.58,17850.58,1.4690,-16.05,17.22,32,manual,51.30,10259.63,10243.58
589,2025-04-22,375,390,LONG,17870.32,17866.14,17856.31,3.6566,-15.27,16.25,15,reversal,51.22,10243.58,10228.31
590,2025-04-22,390,399,SHORT,17865.79,17879.38,17879.38,3.7621,-51.14,59.56,9,stop_loss,51.14,10228.31,10177.17
591,2025-04-22,400,423,SHORT,17881.12,17895.45,17895.45,3.5508,-50.89,59.97,23,stop_loss,50.89,10177.17,10126.28
592,2025-04-22,783,798,SHORT,17954.39,17963.89,17979.74,1.9967,-18.97,18.97,15,reversal,50.63,10126.28,10107.31
593,2025-04-22,798,824,SHORT,17961.53,17965.21,17985.41,2.1163,-7.78,26.17,26,reversal,50.54,10107.31,10099.53
594,2025-04-22,824,828,LONG,17965.06,17944.92,17944.92,2.5067,-50.50,52.50,4,stop_loss,50.50,10099.53,10049.03
595,2025-04-22,830,871,LONG,17936.28,17973.88,17914.54,2.3116,86.92,0.00,41,manual,50.25,10049.03,10135.95
596,2025-04-23,60,91,SHORT,18652.22,18620.51,18691.64,1.2683,40.22,39.78,31,reversal,50.00,10000.00,10040.22
597,2025-04-23,91,109,LONG,18631.72,18647.21,18602.21,1.7012,26.35,9.24,18,manual,50.20,10040.22,10066.57
598,2025-04-23,110,191,SHORT,18645.76,18605.14,18672.84,1.8588,75.51,21.95,81,manual,50.33,10066.57,10142.08
599,2025-04-23,384,414,LONG,18602.72,18611.58,18588.92,3.6734,32.53,0.00,30,reversal,50.71,10142.08,10174.61
600,2025-04-23,414,417,LONG,18612.99,18600.16,18600.16,3.9664,-50.87,45.09,3,stop_loss,50.87,10174.61,10123.74
601,2025-04-23,426,429,LONG,18599.70,18585.15,18585.15,3.4786,-50.62,59.79,3,stop_loss,50.62,10123.74,10073.12
602,2025-04-23,822,834,LONG,18778.61,18752.53,18752.53,1.9314,-50.37,60.41,12,stop_loss,50.37,10073.12,10022.76
603,2025-04-23,835,845,SHORT,18747.30,18774.66,18774.66,1.8315,-50.11,57.90,10,stop_loss,50.11,10022.76,9972.64
604,2025-04-24,97,139,LONG,18706.78,18731.79,18684.02,2.1972,54.96,0.00,42,reversal,50.00,10000.00,10054.96
605,2025-04-24,139,154,LONG,18736.03,18733.12,18710.55,1.9726,-5.75,23.96,15,reversal,50.27,10054.96,10049.21
606,2025-04-24,154,178,LONG,18732.51,18719.24,18709.35,2.1698,-28.79,37.81,24,manual,50.25,10049.21,10020.42
607,2025-04-24,363,370,LONG,18633.40,18619.56,18619.56,3.6217,-50.10,64.06,7,stop_loss,50.10,10020.42,9970.32
608,2025-04-24,371,403,LONG,18615.37,18652.28,18597.46,2.7840,102.76,28.05,32,reversal,49.85,9970.32,10073.08
609,2025-04-24,403,438,LONG,18652.29,18633.44,18633.44,2.6725,-50.37,48.05,35,stop_loss,50.37,10073.08,10022.72
610,2025-04-24,798,813,SHORT,18636.40,18620.26,18667.67,1.6026,25.85,22.15,15,reversal,50.11,10022.72,10048.57
611,2025-04-24,813,903,LONG,18626.90,18715.91,18598.02,1.7396,154.84,8.47,90,max_duration,50.24,10048.57,10203.41
612,2025-04-25,83,105,LONG,19317.20,19308.90,19295.06,2.2585,-18.75,32.07,22,reversal,50.00,10000.00,9981.25
613,2025-04-25,105,109,LONG,19316.75,19295.46,19295.46,2.3437,-49.91,49.16,4,stop_loss,49.91,9981.25,9931.34
614,2025-04-25,123,125,LONG,19312.11,19291.33,19291.33,2.3901,-49.66,51.81,2,stop_loss,49.66,9931.34,9881.69
615,2025-04-25,401,418,SHORT,19315.79,19305.45,19342.88,1.8237,18.85,13.68,17,reversal,49.41,9881.69,9900.54
616,2025-04-25,418,433,SHORT,19306.29,19323.80,19327.80,2.3010,-40.29,40.29,15,reversal,49.50,9900.54,9860.25
617,2025-04-25,433,441,LONG,19318.11,19300.01,19300.01,2.7243,-49.30,49.79,8,stop_loss,49.30,9860.25,9810.95
618,2025-04-25,785,810,LONG,19171.09,19188.31,19130.36,1.2045,20.74,0.00,25,reversal,49.05,9810.95,9831.69
619,2025-04-25,810,856,SHORT,19174.93,19184.01,19208.63,1.4588,-13.24,13.24,46,reversal,49.16,9831.69,9818.45
620,2025-04-25,856,858,LONG,19182.99,19153.39,19153.39,1.6588,-49.09,23.66,2,stop_loss,49.09,9818.45,9769.35
621,2025-04-28,96,99,LONG,19360.92,19347.38,19347.38,3.6936,-50.00,50.96,3,stop_loss,50.00,10000.00,9950.00
622,2025-04-28,102,125,LONG,19353.92,19335.68,19335.68,2.7275,-49.75,68.27,23,stop_loss,49.75,9950.00,9900.25
623,2025-04-28,366,383,SHORT,19299.63,19307.68,19307.68,6.1529,-49.50,90.80,17,stop_loss,49.50,9900.25,9850.75
624,2025-04-28,384,401,SHORT,19313.99,19318.90,19323.65,5.0944,-25.02,25.02,17,reversal,49.25,9850.75,9825.73
625,2025-04-28,401,411,LONG,19316.60,19305.59,19305.59,4.4621,-49.13,67.02,10,stop_loss,49.13,9825.73,9776.60
626,2025-04-29,76,101,SHORT,19394.55,19414.67,19414.67,2.4854,-50.00,57.02,25,stop_loss,50.00,10000.00,9950.00
627,2025-04-29,128,167,LONG,19404.01,19448.94,19389.10,3.3369,149.94,17.21,39,manual,49.75,9950.00,10099.94
628,2025-04-29,189,221,LONG,19449.51,19489.58,19433.76,3.2060,128.45,21.37,32,manual,50.50,10099.94,10228.39
629,2025-04-29,367,380,SHORT,19461.91,19474.61,19474.61,4.0270,-51.14,69.23,13,stop_loss,51.14,10228.39,10177.25
630,2025-04-29,426,435,LONG,19464.20,19450.50,19450.50,3.7151,-50.89,73.35,9,stop_loss,50.89,10177.25,10126.36
631,2025-04-29,437,440,SHORT,19434.35,19452.14,19452.14,2.8462,-50.63,45.10,3,stop_loss,50.63,10126.36,10075.73
632,2025-04-30,60,62,LONG,19458.10,19443.48,19443.48,3.4196,-50.00,47.84,2,stop_loss,50.00,10000.00,9950.00
633,2025-04-30,63,86,LONG,19444.18,19460.63,19428.20,3.1150,51.26,0.00,23,reversal,49.75,9950.00,10001.26
634,2025-04-30,86,108,LONG,19463.31,19459.22,19447.73,3.2110,-13.13,17.95,22,manual,50.01,10001.26,9988.13
635,2025-04-30,365,380,LONG,19413.26,19423.72,19401.50,4.2437,44.36,11.84,15,reversal,49.94,9988.13,10032.49
636,2025-04-30,380,412,LONG,19422.00,19417.20,19407.52,3.4657,-16.64,44.36,32,reversal,50.16,10032.49,10015.86
637,2025-04-30,412,423,SHORT,19415.12,19425.49,19425.49,4.8319,-50.08,47.89,11,stop_loss,50.08,10015.86,9965.78
638,2025-04-30,782,797,SHORT,19488.70,19453.60,19507.87,2.5998,91.26,0.83,15,reversal,49.83,9965.78,10057.04
639,2025-04-30,797,806,LONG,19456.51,19436.13,19436.13,2.4670,-50.29,47.75,9,stop_loss,50.29,10057.04,10006.75
640,2025-04-30,809,824,LONG,19436.43,19416.52,19416.52,2.5128,-50.03,38.56,15,stop_loss,50.03,10006.75,9956.72
641,2025-05-01,60,75,SHORT,19805.14,19792.78,19825.48,2.4589,30.41,0.00,15,reversal,50.00,10000.00,10030.41
642,2025-05-01,75,90,LONG,19786.80,19818.14,19765.32,2.3348,73.18,0.00,15,reversal,50.15,10030.41,10103.59
643,2025-05-01,90,105,LONG,19824.56,19822.14,19804.25,2.4868,-6.03,37.63,15,manual,50.52,10103.59,10097.57
644,2025-05-01,365,379,LONG,19857.19,19845.40,19845.40,4.2811,-50.49,62.03,14,stop_loss,50.49,10097.57,10047.08
645,2025-05-01,380,404,SHORT,19842.16,19843.51,19854.70,4.0067,-5.39,20.26,24,reversal,50.24,10047.08,10041.69
646,2025-05-01,404,420,SHORT,19841.95,19852.78,19852.78,4.6385,-50.21,46.39,16,stop_loss,50.21,10041.69,9991.48
647,2025-05-01,785,806,SHORT,19922.16,19903.92,19941.39,2.5983,47.40,12.91,21,reversal,49.96,9991.48,10038.88
648,2025-05-01,806,839,LONG,19892.80,19911.60,19869.17,2.1246,39.94,0.00,33,manual,50.19,10038.88,10078.82
649,2025-05-01,840,855,LONG,19915.66,19929.56,19892.97,2.2204,30.86,0.00,15,manual,50.39,10078.82,10109.69
650,2025-05-02,61,81,LONG,19701.29,19728.89,19685.93,3.2563,89.87,9.30,20,reversal,50.00,10000.00,10089.87
651,2025-05-02,81,121,SHORT,19727.70,19691.51,19742.87,3.3262,120.38,0.00,40,reversal,50.45,10089.87,10210.25
652,2025-05-02,121,124,LONG,19693.54,19670.76,19670.76,2.2407,-51.05,62.87,3,stop_loss,51.05,10210.25,10159.20
653,2025-05-02,365,381,SHORT,19899.06,19872.92,19920.10,2.4150,63.14,0.00,16,reversal,50.80,10159.20,10222.34
654,2025-05-02,381,393,SHORT,19875.89,19893.67,19893.67,2.8734,-51.11,62.13,12,stop_loss,51.11,10222.34,10171.23
655,2025-05-02,457,476,LONG,19852.70,19837.61,19837.61,3.3709,-50.86,66.37,19,stop_loss,50.86,10171.23,10120.37
656,2025-05-02,778,801,SHORT,19847.59,19840.04,19867.73,2.5122,18.95,28.78,23,reversal,50.60,10120.37,10139.32
657,2025-05-02,801,818,SHORT,19841.40,19827.28,19861.61,2.5085,35.42,0.00,17,reversal,50.70,10139.32,10174.74
658,2025-05-02,818,833,LONG,19826.04,19825.49,19805.74,2.5058,-1.39,23.19,15,reversal,50.87,10174.74,10173.35
659,2025-05-02,833,855,LONG,19828.02,19838.81,19805.13,2.2227,23.98,9.48,22,manual,50.87,10173.35,10197.33
660,2025-05-05,63,82,LONG,20009.75,20001.02,19990.03,2.5346,-22.13,22.13,19,reversal,50.00,10000.00,9977.87
661,2025-05-05,82,96,LONG,20006.02,19986.35,19986.35,2.5359,-49.89,50.18,14,stop_loss,49.89,9977.87,9927.98
662,2025-05-05,102,126,LONG,19965.26,19991.21,19938.51,1.8552,48.13,0.00,24,manual,49.64,9927.98,9976.11
663,2025-05-05,396,412,SHORT,19948.23,19940.12,19962.79,3.4263,27.80,12.22,16,manual,49.88,9976.11,10003.90
664,2025-05-05,652,686,SHORT,19898.22,19925.02,19925.02,1.8667,-50.02,55.07,34,stop_loss,50.02,10003.90,9953.89
665,2025-05-05,756,772,SHORT,19897.11,19914.90,19914.90,2.7968,-49.77,46.40,16,stop_loss,49.77,9953.89,9904.12
666,2025-05-05,794,818,SHORT,19913.59,19877.90,19930.92,2.8565,101.94,0.58,24,reversal,49.52,9904.12,10006.06
667,2025-05-05,818,844,SHORT,19879.58,19900.46,19900.46,2.3955,-50.03,54.24,26,stop_loss,50.03,10006.06,9956.03
668,2025-05-06,78,85,LONG,19943.60,19934.28,19934.28,5.3634,-50.00,105.12,7,stop_loss,50.00,10000.00,9950.00
669,2025-05-06,90,113,LONG,19930.53,19917.83,19917.83,3.9175,-49.75,49.45,23,stop_loss,49.75,9950.00,9900.25
670,2025-05-06,367,383,LONG,19888.60,19878.11,19878.11,4.7209,-49.50,61.11,16,stop_loss,49.50,9900.25,9850.75
671,2025-05-06,395,398,LONG,19872.63,19864.85,19864.85,6.3280,-49.25,41.21,3,stop_loss,49.25,9850.75,9801.50
672,2025-05-07,65,83,SHORT,19948.36,19968.15,19977.35,1.7249,-34.13,43.83,18,reversal,50.00,10000.00,9965.87
673,2025-05-07,83,105,LONG,19967.54,19980.14,19944.71,2.1825,27.50,39.99,22,reversal,49.83,9965.87,9993.37
674,2025-05-07,105,121,LONG,19976.30,19951.98,19951.98,2.0550,-49.97,60.83,16,stop_loss,49.97,9993.37,9943.40
675,2025-05-07,390,406,SHORT,19922.20,19918.67,19936.01,3.6000,12.72,15.48,16,reversal,49.72,9943.40,9956.12
676,2025-05-07,406,421,SHORT,19919.78,19910.56,19932.58,3.8882,35.82,30.20,15,manual,49.78,9956.12,9991.94
677,2025-05-07,422,456,LONG,19904.99,19887.28,19887.28,2.8206,-49.96,29.15,34,stop_loss,49.96,9991.94,9941.98
678,2025-05-07,814,830,SHORT,19910.84,19908.70,19926.95,3.0865,6.62,9.44,16,reversal,49.71,9941.98,9948.59
679,2025-05-07,830,845,SHORT,19903.16,19838.84,19921.13,2.7682,178.05,18.12,15,reversal,49.74,9948.59,10126.65
